id,y_pred
80748,0.23402429
25277,0.26866978
42581,0.23086898
2620,0.1850819
65857,0.21157362
9797,0.25386524
81135,0.43379268
94207,0.26201844
10789,0.67827743
92542,0.4686728
78175,0.33647206
56922,0.27529895
67311,0.26600027
73389,0.2172652
75107,0.36164185
94507,0.67069674
70920,0.20401189
20972,0.9725124
22504,0.2201776
48544,0.26115656
77604,0.984666
58486,0.74452406
82572,0.28096548
39150,0.2230197
67765,0.2360372
92084,0.22279453
87800,0.5077932
91746,0.2759398
47915,0.2344706
3672,0.2581154
68129,0.24731435
40182,0.33573708
40665,0.3008833
39298,0.25931844
80409,0.9966073
27347,0.21716304
43313,0.23931095
29055,0.2657832
84643,0.24239446
55881,0.6034547
4214,0.28014258
19552,0.25501552
28475,0.9538435
18007,0.33894303
72500,0.33520782
56830,0.27874735
13322,0.27425987
37085,0.1892846
24331,0.27321893
51596,0.17650239
50110,0.15750876
52708,0.2542191
8770,0.20611945
92607,0.26806504
56288,0.30595213
42503,0.3179171
73423,0.24935496
69450,0.25801283
39492,0.2132646
21933,0.21944842
48973,0.26121786
18510,0.23640728
61421,0.17417192
9393,0.27408576
11976,0.21856064
41109,0.24753349
67290,0.26137918
54039,0.534438
35172,0.31824997
60038,0.41098064
95893,0.1985964
79180,0.8902846
38808,0.23804234
93392,0.25584897
89248,0.6366559
62301,0.27843502
44352,0.20908235
12395,0.25129858
94280,0.18904722
57838,0.25168747
53166,0.22837882
75988,0.32948616
63080,0.9595311
28789,0.28930002
91590,0.4125748
31306,0.24300583
42208,0.35763127
17567,0.27722216
59432,0.5188591
62102,0.23097225
31162,0.2466169
41463,0.22844435
59375,0.47145993
66541,0.2062592
89967,0.4358281
39304,0.5858046
48147,0.20121728
36684,0.30592725
89865,0.4512781
63118,0.6197017
15727,0.24900234
5936,0.25912273
2478,0.23265684
39146,0.46656245
64908,0.6655756
86708,0.50577307
58029,0.3787528
41551,0.23927473
78316,0.30453902
25254,0.9536793
28960,0.25170064
96018,0.26172248
4712,0.175603
31442,0.9956375
90304,0.284709
95521,0.30513504
75143,0.5211323
39112,0.5741177
5238,0.2560371
94451,0.17615068
37883,0.98388344
76797,0.28655168
25314,0.32088584
42361,0.18408665
8620,0.25498977
29919,0.6295127
56186,0.28995046
70511,0.26499546
57327,0.25210786
16996,0.39778528
62711,0.20753685
41962,0.2148051
46649,0.21061467
14819,0.19756795
81869,0.27057403
42910,0.27211103
52421,0.5011222
16908,0.99601585
72694,0.3382012
17628,0.2726389
28221,0.36772463
2231,0.2790564
63414,0.31130207
80884,0.48201
64846,0.2246508
93362,0.22800167
21100,0.60920876
45810,0.24397302
37882,0.22622813
85478,0.43796402
31510,0.33799618
85577,0.6373417
16297,0.29907882
64485,0.79432297
92413,0.21452676
17066,0.28982854
39223,0.98303914
36875,0.2866292
52743,0.21240656
64875,0.24801329
93374,0.26649892
25253,0.3045786
94824,0.25187036
22162,0.44271785
7295,0.3975471
62397,0.25500447
75004,0.2501116
35306,0.24022233
93419,0.21290356
25872,0.3169303
6248,0.6550479
4242,0.66893244
51950,0.31067008
90303,0.1988276
39923,0.24307977
63790,0.25855684
31591,0.24748746
42497,0.23475628
34738,0.45757508
50243,0.23046908
55407,0.4753053
71621,0.22505453
43139,0.56848824
29934,0.28166524
88288,0.2861704
37423,0.9949885
75548,0.28304893
43611,0.23701547
94318,0.2512854
89029,0.19738841
26393,0.23484837
43014,0.2654858
89686,0.22533971
93441,0.6808355
60637,0.24013393
29033,0.25394383
29084,0.20964757
20996,0.21442677
11664,0.2715033
11941,0.2447629
92545,0.24748433
72328,0.27514005
79703,0.60527664
9847,0.21167241
2513,0.158233
47677,0.51762307
44667,0.29170656
18776,0.22832716
13257,0.89440125
42815,0.28956404
29627,0.3972143
18298,0.29690576
90268,0.78402805
71046,0.2180663
75561,0.4827348
4349,0.7179504
44391,0.24521153
86402,0.26824483
49149,0.2300949
48836,0.2155914
32868,0.23269324
30776,0.20619573
30797,0.27714226
76350,0.24209668
33347,0.23833974
40340,0.19016431
67929,0.23434822
90180,0.252463
83240,0.57768345
46387,0.26791766
76351,0.26482603
26299,0.27427736
70456,0.28633592
40781,0.19812149
52114,0.4204521
80236,0.29996553
81080,0.536714
1751,0.558668
2215,0.25274825
87522,0.20270137
60094,0.25734472
60643,0.23837519
57993,0.49938303
57257,0.45592472
44225,0.23309536
41591,0.23681918
19463,0.25196543
73074,0.24603654
67024,0.24874203
93761,0.21597809
67528,0.2260713
24340,0.2966624
20834,0.71996355
84813,0.25580302
10254,0.27175352
75101,0.261409
59705,0.26326883
57285,0.21153627
73164,0.3999987
62704,0.49298498
66172,0.25124803
188,0.23376447
34116,0.29625094
16461,0.6563379
65262,0.2087177
30017,0.15575664
21127,0.18799073
35448,0.6485493
68288,0.23034939
46093,0.2547189
44336,0.25392967
58817,0.98685896
64415,0.24264322
39251,0.6475238
50288,0.18005925
74649,0.21464863
63273,0.5098112
84878,0.24696748
79913,0.24669649
78014,0.23756133
39323,0.9965603
75074,0.21963796
11663,0.27450922
2707,0.16975215
32886,0.97339964
85286,0.7867251
25912,0.19268747
86504,0.23419908
79810,0.3600563
4381,0.99378514
8847,0.31543198
70034,0.2765051
83306,0.2896581
89277,0.23679776
61524,0.28640267
7264,0.56722754
25446,0.24340385
5920,0.43326697
11203,0.2545204
91416,0.2837184
51263,0.25103825
70279,0.29081416
95223,0.18455036
94133,0.49510387
80432,0.77805746
84020,0.39154518
36990,0.22457466
86547,0.2328599
79875,0.42079943
87183,0.27352342
19365,0.2582255
37577,0.7929026
60137,0.25448716
64588,0.34967133
1837,0.18573259
7636,0.28089282
73170,0.29487005
10190,0.8350146
72342,0.26650777
15813,0.632273
65587,0.21448947
41049,0.256104
88670,0.2444653
49980,0.28601035
85119,0.21765022
85721,0.716819
25712,0.24758501
57137,0.70174295
25497,0.22183827
38484,0.21698116
32590,0.30812827
23698,0.2668887
39632,0.99545515
20849,0.25803044
85281,0.23107222
4483,0.2816619
73524,0.37678254
2736,0.2442326
25245,0.7979716
1698,0.22785228
82516,0.25585237
24392,0.26729393
52615,0.24379972
89993,0.21751913
75865,0.4221634
85733,0.33088654
5219,0.3007007
61177,0.4109943
18023,0.2198923
76867,0.2607958
10861,0.20890345
16691,0.25792843
82903,0.27231693
21194,0.5065334
54701,0.22932734
58385,0.6698509
23631,0.2598749
25610,0.99578935
34885,0.23446663
76582,0.24240692
89527,0.23768082
51610,0.3649081
58907,0.25069794
45671,0.31730673
57792,0.21931943
67529,0.2379688
88453,0.99726933
60923,0.2064877
43548,0.26329598
52997,0.47713566
79779,0.24042682
66392,0.6123159
79290,0.45484912
55699,0.30148163
42652,0.43451136
20285,0.18956172
7224,0.580841
27441,0.17520683
60293,0.36711988
81035,0.94428235
18826,0.6848676
10423,0.22462548
3979,0.29199052
46174,0.2121926
51817,0.19762117
63331,0.28965047
29643,0.34564608
43072,0.32484895
16036,0.5540367
51020,0.29681715
60959,0.19817175
69013,0.27655593
10306,0.23677498
91929,0.98551965
21780,0.28643557
46059,0.47810698
32982,0.2789801
5370,0.25583062
7736,0.6543234
24488,0.22347239
95556,0.6828191
9767,0.2918039
22931,0.23150618
79784,0.97176987
4647,0.44776985
86304,0.21866305
61632,0.2435622
28751,0.6718219
46997,0.260812
85217,0.23213509
30352,0.2498802
80083,0.3924163
71377,0.21093228
70949,0.2705807
27395,0.27880302
2983,0.22994941
17222,0.43594414
32928,0.5028649
58396,0.25017393
68864,0.27125195
5989,0.27570224
83765,0.58476365
65786,0.1943621
22127,0.31437898
92570,0.16227974
83180,0.31578383
73263,0.41109747
11495,0.5009651
13870,0.99249977
76032,0.20458803
48551,0.22011927
26680,0.472728
22776,0.70132107
58917,0.6045936
35245,0.24037322
1859,0.26093486
91692,0.23815544
51893,0.22615252
25460,0.2478169
75354,0.30465212
70587,0.25165737
33154,0.27967674
7496,0.24484862
62171,0.22999349
77058,0.38580886
76782,0.40209842
91603,0.27053142
36360,0.25217667
87926,0.3588979
28306,0.2536797
46327,0.2414633
66416,0.21289338
51389,0.22660519
67948,0.24822691
16138,0.36635444
14954,0.2507992
71973,0.30625495
48918,0.23733333
27446,0.26317242
84169,0.9923745
17809,0.28981128
30635,0.26790735
92216,0.23678343
94468,0.25151476
11523,0.39095047
23033,0.6106294
17056,0.37595794
10787,0.25881687
42885,0.32468542
22410,0.20549767
65614,0.20894033
73223,0.28618443
309,0.219098
36586,0.62324035
31231,0.56520456
94488,0.23005813
4097,0.27420413
51016,0.2786588
58218,0.33822653
9090,0.2471784
87486,0.2988517
31631,0.59829724
93617,0.20956306
39855,0.27698466
14867,0.26153627
12684,0.9797198
5546,0.28699714
82339,0.22596695
66628,0.2396847
21177,0.27765763
64879,0.24153997
91289,0.9895538
82151,0.33768103
79978,0.3388213
95537,0.5188496
62099,0.33963662
73319,0.3169305
86743,0.436879
4492,0.22617173
33687,0.2520848
35681,0.2803175
53575,0.33994666
60990,0.35214046
5924,0.20541726
36758,0.6596254
89278,0.23848069
68298,0.25095692
30243,0.21983324
14472,0.18787585
26045,0.27577853
36662,0.20708607
15773,0.4551538
13789,0.25665995
88118,0.27596208
89298,0.48648134
62557,0.27012062
54132,0.23949581
34118,0.23071055
54369,0.99479705
94179,0.23547319
95212,0.2745931
3505,0.27060062
79927,0.22037603
36501,0.2125353
95254,0.20568642
85376,0.28715903
55043,0.42234978
14075,0.29500803
46347,0.15450773
46724,0.28484353
1175,0.26975396
52,0.5379061
58872,0.2674923
21211,0.24910533
96088,0.22976318
15153,0.5339865
73917,0.26357782
29556,0.23515017
2541,0.53067267
58035,0.55621356
5418,0.30014223
54873,0.24184498
31598,0.27918047
83298,0.26617742
6956,0.50444496
44570,0.2787995
93926,0.23290287
2933,0.22995882
37253,0.57788414
26844,0.2456246
66815,0.2215748
29076,0.74738586
55630,0.64693487
28602,0.22319882
95944,0.6575248
19834,0.69712114
88707,0.45758513
61291,0.24562413
17535,0.22872445
32718,0.25488454
5906,0.28092214
79490,0.23091204
6890,0.26536867
42215,0.5268396
3361,0.23637015
26657,0.25892788
15656,0.43288323
77253,0.98830634
86798,0.97083694
45529,0.29968986
41041,0.550129
80875,0.2669422
82564,0.49425322
7321,0.36244804
82055,0.42218825
44346,0.22543833
1231,0.24335752
75125,0.28949168
22393,0.98435545
56048,0.26986492
78428,0.20922941
17995,0.21936397
59576,0.16761795
52863,0.2885922
28695,0.23843053
63149,0.27967164
37612,0.25904605
44947,0.2174632
9398,0.13086645
65708,0.95529425
8800,0.2527262
84244,0.21949759
47781,0.47552353
9794,0.28770733
87527,0.3954246
69471,0.26577994
44417,0.39799574
8884,0.70186293
66512,0.24872972
45789,0.38909963
65157,0.24769543
81227,0.25478214
39265,0.599402
4264,0.98957753
41076,0.4642457
28060,0.20110698
93866,0.49430063
47216,0.2137926
56939,0.25324935
55840,0.27915874
27379,0.59829414
42229,0.27988884
63652,0.2567822
29654,0.65025896
61827,0.29180604
7362,0.65527356
18012,0.85696274
70087,0.18333536
64334,0.72739846
56297,0.48805463
59377,0.27748844
36451,0.19447905
12618,0.28365424
61808,0.29730237
9570,0.25781104
87544,0.23996234
49762,0.98504525
84479,0.271254
63104,0.2496058
73978,0.27375466
29927,0.21665509
44833,0.25298432
44701,0.19278276
19899,0.23662376
71622,0.28545207
73971,0.21287064
22014,0.48530856
90567,0.25337258
14817,0.268547
48396,0.25264588
76583,0.23409873
80463,0.23242836
28576,0.99092907
46868,0.23234977
57744,0.47356054
72684,0.35228217
69784,0.42942333
40461,0.20682357
85420,0.8705061
26287,0.29072285
36536,0.9960335
58589,0.30452263
92706,0.23474613
6247,0.27051947
85623,0.23243684
65885,0.29146144
69196,0.28821912
22794,0.36196536
72825,0.24607809
77370,0.5002603
50030,0.39313668
40286,0.25742307
28453,0.26914263
84797,0.30048698
55308,0.33783022
95044,0.5029714
37293,0.29841447
58543,0.26539874
32937,0.20375559
46021,0.24755149
8722,0.60048485
27045,0.292904
51875,0.2717831
38936,0.9672114
76400,0.27177173
36502,0.21542682
41570,0.55462086
13750,0.23931521
70999,0.9150335
76270,0.25308445
46959,0.22577299
55937,0.38148114
48172,0.2485956
18772,0.8908234
9548,0.86336046
83537,0.2311971
270,0.21305488
91669,0.22119944
59667,0.24926427
95038,0.2431075
46935,0.25246334
86073,0.28480735
19540,0.20270658
33778,0.36615762
86445,0.5291222
39437,0.26970994
85452,0.35074192
7609,0.2813934
89806,0.31293556
70096,0.22219275
89371,0.23061366
73370,0.20504956
48399,0.21516278
9513,0.39480856
3788,0.18882048
46270,0.2959472
83078,0.16174595
7859,0.98087263
12838,0.3380263
61031,0.15925209
95332,0.43465868
31273,0.21512347
29299,0.273587
78177,0.24333651
62278,0.2162911
68635,0.23190211
72305,0.26426998
53917,0.6397655
52476,0.2941019
82611,0.23484376
34261,0.283663
67861,0.19112785
4770,0.9879523
29504,0.40796936
29684,0.258384
50058,0.27247185
24756,0.2753468
56388,0.5746474
83107,0.44311893
84908,0.6749587
19488,0.3054784
94946,0.25933242
33755,0.30638793
58510,0.40931207
94712,0.24679942
45564,0.21228528
35052,0.2099005
18611,0.21125276
27687,0.5571851
70325,0.5816434
59241,0.24397284
36236,0.28323975
89799,0.25153148
36358,0.25659484
87346,0.31486052
16995,0.24683665
86896,0.2934953
37926,0.1840422
29418,0.22734188
14464,0.5384096
53097,0.60268325
45823,0.6673424
71993,0.25860113
89118,0.2659597
73056,0.62718904
69642,0.28418344
48586,0.27051648
26808,0.23391084
25516,0.28566682
77554,0.21056035
81717,0.23273467
75001,0.25788388
15457,0.23968601
6197,0.25508437
83234,0.2762466
14373,0.9749417
82364,0.34329835
82222,0.31216192
71924,0.26223433
77422,0.22587764
50686,0.3120632
30518,0.29756936
61819,0.2326952
89359,0.25052723
21703,0.6528292
28515,0.28590474
36998,0.2013667
37343,0.49472606
74103,0.2398133
25867,0.5136815
75465,0.2141357
15266,0.70132005
35629,0.24359617
53677,0.26340234
392,0.85808146
13462,0.5354932
68461,0.26632577
3875,0.24656327
33559,0.49371484
2057,0.35002366
69267,0.2730839
7426,0.1874631
5698,0.25751594
35268,0.23204182
87181,0.24322781
61592,0.22229365
76238,0.2818108
44044,0.2047556
27346,0.26990336
26711,0.21701987
82632,0.27278596
10759,0.2784916
83791,0.23523395
30125,0.19257559
49575,0.20509477
18275,0.26929379
81068,0.22634938
16113,0.5417718
83550,0.27932775
82203,0.26267663
14780,0.24836461
91638,0.27582029
14462,0.22032182
22655,0.6181199
23629,0.23906082
57196,0.53873926
1960,0.26785073
31023,0.22478308
57551,0.21711376
64066,0.24359435
51240,0.24099855
20653,0.29260743
52827,0.23598404
25800,0.3061116
37371,0.23906502
37718,0.23762389
45168,0.2817272
76845,0.27034488
46300,0.2903351
8227,0.24917985
41624,0.2461639
70245,0.23459986
15044,0.27881408
23481,0.23811834
1495,0.26295024
39620,0.23471834
40518,0.20684779
44819,0.24174495
4867,0.24814582
64156,0.9807319
86313,0.42859527
89192,0.21383132
31750,0.37384197
10358,0.634295
1880,0.23393819
56927,0.47463807
41791,0.2710329
93294,0.23225962
8221,0.3217725
38196,0.2716196
9190,0.26106772
87078,0.23124336
14252,0.3343104
643,0.23235081
72222,0.39480633
27296,0.7922606
85689,0.2828716
54243,0.2891945
93764,0.25136963
11368,0.4477085
94912,0.20975529
26428,0.28631455
76446,0.23399138
77575,0.2197136
39912,0.23872703
93951,0.2805697
13636,0.23078829
61659,0.98697805
39247,0.23434466
17691,0.21958023
48716,0.2713403
51134,0.15565154
27059,0.19037199
33424,0.2850416
11517,0.22789274
61857,0.992653
40703,0.65055954
37089,0.28083503
65276,0.46262372
47859,0.43782336
77342,0.24971814
70608,0.31225884
26166,0.25596985
77655,0.35497382
60708,0.28240296
82510,0.23790517
75419,0.6138422
42845,0.56974417
54203,0.26334175
37950,0.43719614
34547,0.26811728
23135,0.26395896
18851,0.46294436
91988,0.2317984
400,0.27269363
2774,0.25795728
106,0.2620092
33440,0.38637024
35748,0.2910157
43073,0.73672795
18330,0.26315007
42739,0.27041534
78951,0.16800871
23063,0.27622065
4189,0.24908255
83890,0.23188414
42150,0.6182252
13218,0.4048339
46472,0.66441566
89152,0.3065953
86525,0.1774673
64510,0.5821799
12429,0.19847111
18466,0.5464831
25917,0.24267222
90207,0.26014295
19767,0.26504126
68965,0.25775242
77867,0.2646094
32208,0.26500124
26275,0.49006975
38503,0.2774942
60132,0.99320954
20069,0.28997573
71562,0.33235255
32918,0.22988416
4732,0.99009144
6826,0.27004647
40188,0.24449372
53550,0.26814693
43547,0.43009564
74191,0.5044261
75490,0.6264499
19398,0.45223704
26330,0.99166274
21531,0.48256832
64584,0.2697724
72432,0.66121536
58887,0.56547236
21229,0.2864166
61614,0.22883677
58432,0.17279644
39924,0.22344838
20374,0.51773477
32595,0.23442526
36477,0.52113605
48546,0.20629434
46936,0.46283057
41951,0.99194443
68397,0.28255174
93004,0.30999961
95089,0.4420399
8209,0.20516549
87855,0.44811726
75420,0.2805494
60593,0.25413832
13390,0.2697769
64258,0.20816916
66903,0.15437755
67593,0.22040868
77820,0.1767572
23838,0.20379774
77352,0.69470894
21012,0.98815674
37255,0.21172464
15058,0.21817748
36109,0.22735822
44599,0.9715497
83683,0.24325106
22312,0.2516502
24304,0.9966439
74855,0.26239997
45174,0.239517
50812,0.9903037
77910,0.2549419
66635,0.26409468
47349,0.25615218
17871,0.2889679
16757,0.31777942
51630,0.98349357
21475,0.277965
21034,0.26582637
45996,0.5211253
79083,0.26081768
48076,0.50734174
40117,0.2607096
69009,0.29637077
60050,0.23244631
64913,0.2266448
8606,0.24107806
14896,0.2863689
14134,0.20338029
55972,0.37133428
94283,0.42387572
59095,0.40536278
2152,0.22572686
88469,0.21761759
84276,0.42046762
35510,0.29394874
42190,0.9610621
54498,0.2194625
1437,0.27772406
613,0.27483928
15372,0.2204489
63032,0.27730256
41927,0.1934351
26940,0.25724074
12188,0.5923233
67739,0.24668662
9629,0.57617104
19609,0.25934502
25560,0.17686765
81467,0.988787
24931,0.29413873
28965,0.28600693
49672,0.2618375
64540,0.28987387
76421,0.99171865
33185,0.26008373
39029,0.25509274
79058,0.2564187
34407,0.23894158
38136,0.24532346
60451,0.2525536
53242,0.2987129
11232,0.23820332
18922,0.2504208
30414,0.22433878
9222,0.2616927
51861,0.24063827
85607,0.4330399
29996,0.24234524
91052,0.24829985
35720,0.18838464
7396,0.23534745
25815,0.18428065
84933,0.28076407
51951,0.23764463
18367,0.2015662
94303,0.91782427
58783,0.23977289
70682,0.50366807
38050,0.46699414
16384,0.23824951
85353,0.31276605
77088,0.3063532
53980,0.26156458
55390,0.6057832
91938,0.5245595
24039,0.32709995
50863,0.22969419
33739,0.7133964
8120,0.22410081
34220,0.18221462
20763,0.312869
82487,0.21073215
12647,0.27627602
8446,0.27590957
52766,0.18266305
47527,0.98555297
55427,0.3040893
5083,0.20042513
6485,0.22021325
33518,0.2287528
51439,0.20714323
79363,0.25122815
3492,0.23811449
71515,0.26370922
80504,0.25507188
34667,0.22020905
12315,0.27839172
38610,0.26479697
87597,0.27575395
61210,0.27656066
22672,0.28371358
53051,0.2980527
28953,0.20952055
40129,0.2911177
25926,0.20488079
10209,0.50625974
77986,0.22493307
16134,0.21518415
32958,0.21380001
67345,0.20199464
32335,0.5448465
76155,0.24984533
46633,0.24361184
40805,0.21979196
91421,0.6908461
1813,0.27137205
2623,0.3024852
51736,0.20945862
4805,0.2745762
9490,0.2141211
32273,0.39056155
8609,0.4777215
23824,0.31670102
84705,0.28364253
14978,0.24664347
60149,0.20938025
29000,0.24857327
35749,0.21844132
33177,0.22247756
18609,0.2320637
25212,0.22768274
24678,0.2495108
48011,0.21831316
24127,0.2988406
38879,0.6193811
4735,0.24834795
70191,0.268192
7494,0.24223226
59326,0.20266783
63688,0.23453401
10850,0.21705404
84300,0.7246151
43274,0.21822906
89494,0.21137854
16252,0.22560042
4537,0.17043906
16713,0.28274697
53373,0.17747483
65509,0.53613573
54786,0.26310647
58245,0.26881096
37761,0.28012156
22612,0.20848662
29464,0.27560604
37221,0.20159449
3855,0.28393218
19247,0.2538225
43003,0.9963631
77280,0.2450708
49185,0.31330663
42966,0.22131544
19827,0.27255946
35131,0.18787748
87933,0.27696928
93219,0.6582087
30490,0.51934624
56088,0.23851918
46334,0.23994665
69396,0.23541641
44398,0.26074016
68244,0.25013298
30875,0.23857678
853,0.27365804
45884,0.64865917
33328,0.28329307
55897,0.25724906
23044,0.23641843
81174,0.41210985
93931,0.25574023
57239,0.25052842
95960,0.29047692
5345,0.22741134
49365,0.2632981
