id,name,ml_target
36364,crazytaxii,0
36365,Shipu,0
36366,Dreamy-Jy,1
36367,AntonTrollback,0
36368,CuiXiaoDao,1
36369,abyoussef,1
36370,nicolastrres,0
36371,Lvious,1
36372,asierra01,0
36373,dhilipsiva,0
36374,sandiprb,0
36375,adrijere,0
36376,medivhzhan,0
36377,SaltedFishLZ,1
36378,edawson,1
36379,d2207197,0
36380,sophielevens,0
36381,joegreen88,0
36382,prateekiiest,0
36383,kamal11k,0
36384,EricHug,0
36385,FelschR,0
36386,dragon-liu,0
36387,arkuhn,0
36388,mijustin,0
36389,AndriiTsok,1
36390,drah-kah-ris,0
36391,Adam42,0
36392,husentoding,1
36393,dezang,1
36394,pdswan,0
36395,kentaroy47,0
36396,rbaygildin,0
36397,csy1998,1
36398,DiptarkBose,1
36399,phfilly,0
36400,WeRockStar,0
36401,mbtamuli,1
36402,rahulravindran0108,0
36403,bazingaedward,0
36404,Aaaaaaaty,0
36405,orsinium,0
36406,jeevandongre,0
36407,karlmcguire,0
36408,AbhiOnGithub,0
36409,Shaun2D2,0
36410,takefumi-yoshii,0
36411,gustavobio,1
36412,Gideon877,0
36413,openGeeksLab,0
36414,Kelbster,0
36415,scrummitch,0
36416,shenjl,0
36417,kshitijzutshi,0
36418,dimaslz,0
36419,sayamkanwar,0
36420,jfilter,0
36421,sjnonweb,0
36422,lonelyhentai,0
36423,dills122,0
36424,ablunier,0
36425,sachincool,0
36426,spences10,0
36427,KerryFu,0
36428,shuiqing301,0
36429,goldylucks,0
36430,mxz96102,0
36431,CodefulDom,0
36432,beneficialmedia,0
36433,herrbischoff,0
36434,MSWagner,0
36435,lawrencedark,0
36436,gartho,0
36437,jangevaare,0
36438,GGGHub,1
36439,ashfaqshuvo007,0
36440,buaazhwb,1
36441,RoketteS,1
36442,carlmcdade,0
36443,t04glovern,1
36444,jk-gan,0
36445,PatrickHuetter,0
36446,iiDestiny,0
36447,flyrui316,0
36448,eggswift,1
36449,sneeu,0
36450,iiCe89,0
36451,savepopulation,0
36452,sirchamallow,0
36453,Anubhav722,0
36454,lianera,0
36455,Oshuma,0
36456,mengyuest,1
36457,NtimYeboah,0
36458,chooblarin,0
36459,chenweifang4,0
36460,noamteyssier,1
36461,WenshyDreamPenta,0
36462,hoseahsu,0
36463,jonathanpglick,0
36464,WenryXu,1
36465,alinalebron,0
36466,falehenrique,0
36467,cwplus,0
36468,eriklindernoren,1
36469,DiSiqueira,0
36470,SimonDEvans,0
36471,bobwei,0
36472,cema-sp,0
36473,limberc,1
36474,kbrgl,1
36475,rcrosado,1
36476,lloyar,0
36477,p410n3,0
36478,ranrolls,0
36479,AdiVarma27,1
36480,MSopranoInTech,1
36481,lipeijuan0520,0
36482,jaesik817,1
36483,mw999,0
36484,inf0rmer,0
36485,ahmedkhan847,0
36486,staralloff,0
36487,jamersonsilva,0
36488,rodrigopasc,1
36489,Sagar-Rao,1
36490,rajibdpi,1
36491,brianray,0
36492,lewis-geek,1
36493,aigdonia,0
36494,mashintsev,0
36495,JohnDDuncanIII,0
36496,alessandrofeitoza,0
36497,ayonel,0
36498,icjl,0
36499,micheltlutz,0
36500,seokbeomKim,0
36501,ArseniPachkovski,0
36502,tanayseven,0
36503,chamerling,0
36504,ShixiangWang,1
36505,Codesleuth,0
36506,cougil,0
36507,and3rson,0
36508,eusoubrasileiro,1
36509,hongyuanyu,1
36510,guanyingc,1
36511,globsecure,0
36512,HimanshuArora1234,1
36513,Dohppak,1
36514,andrewsfg,0
36515,techytushar,1
36516,GrayKing,1
36517,chunyou0830,1
36518,Bluestar123,0
36519,otokunaga2,0
36520,devmoses,0
36521,DavidHavl,0
36522,RitwikSaikia,0
36523,bluszcz,0
36524,Keith-CY,0
36525,cavedweller,0
36526,Lissy93,0
36527,chris-data,0
36528,rayyee,0
36529,paulooosrj,0
36530,nspangbo,1
36531,jevy,0
36532,FloorD,0
36533,shirohana,0
36534,ishansd94,0
36535,popeyelau,1
36536,mal90,0
36537,stamhe,0
36538,mhkz,0
36539,dalma,0
36540,CSKrishna,1
36541,blackman5566,1
36542,corburn,0
36543,francescotrucchia,0
36544,myhirra,0
36545,maplehsu,0
36546,pyymenta,0
36547,b00giZm,0
36548,meal,0
36549,Lxxyx,0
36550,coderofsalvation,0
36551,pditommaso,1
36552,dschaper,1
36553,ccmelas,0
36554,YK-Unit,0
36555,lingfliu,1
36556,benevolent0505,0
36557,101011,1
36558,akshaymohite,0
36559,rich-iannone,1
36560,maximousblk,0
36561,kinsliy,0
36562,jinjiaji512,0
36563,browner12,0
36564,chadlwm,0
36565,hundredlee,0
36566,AntoineAugusti,0
36567,EvertonTomalok,1
36568,olizilla,0
36569,davidroyer,0
36570,Writtic,0
36571,HadenSun,1
36572,stephencelis,0
36573,knownasilya,0
36574,patr1ckm,1
36575,thiagolopes,1
36576,lijingxiu,0
36577,JackZong,0
36578,paulmillr,0
36579,the-akira,0
36580,Akarshit,0
36581,RobertoAlbino,0
36582,sayedrafeeq,0
36583,debel,1
36584,jlthai,0
36585,PhilETaylor,0
36586,andrewda,0
36587,miteshmap,0
36588,cbachini,0
36589,Jma353,0
36590,Bin-Chen-Lab,1
36591,khanhdodang,0
36592,SouravInsights,0
36593,poteirard,0
36594,Wurmloch,1
36595,felipepucinelli,0
36596,accr,1
36597,AKBoles,1
36598,Fenscode,0
36599,clamorious,0
36600,nmarcetic,0
36601,brentjanderson,0
36602,duttakapil,0
36603,ronflima,1
36604,teslaji,0
36605,matasuke,0
36606,lamhoangtung,1
36607,miguelpeixe,0
36608,brunopulis,0
36609,VladimirAndropov,0
36610,abhiskaushik,1
36611,chrpeter,0
36612,BenMaruchu,0
36613,hotzenklotz,0
36614,nitesh009,0
36615,alexjjassuncao,1
36616,leobiscassi,0
36617,josecarlosweb,1
36618,jonsherrard,0
36619,idmeneo,0
36620,Kyubyong,1
36621,chafel,0
36622,asimonf,0
36623,rafszul,0
36624,runningIris,0
36625,tiandawu,1
36626,josepostiga,0
36627,Yannyezixin,0
36628,SuriyaaKudoIsc,0
36629,steevivo,0
36630,maktarsis,0
36631,chrisjaure,0
36632,galletti94,0
36633,rogerthoang,0
36634,chihyaoma,1
36635,impupindersingh,0
36636,charlenezheng,0
36637,eivindml,0
36638,f3ndot,0
36639,phattv,0
36640,Puneet2000,1
36641,chanonpingpong,0
36642,leninpaulino,0
36643,andreas83,0
36644,KelvinWanyama,0
36645,jonisar,0
36646,L34p,0
36647,nicolasSchirmer,1
36648,sujinleeme,0
36649,ruipenso,0
36650,taurenshaman,1
36651,didoudesigner,0
36652,rfthusn,0
36653,994047477,1
36654,JonathanSchwob,0
36655,simonprickett,1
36656,semihalev,0
36657,teamrit,0
36658,fly2wind,0
36659,BIGBird1994,0
36660,micahnyc,1
36661,henrytao-me,0
36662,Nevergiveupp,1
36663,Ciboulette,0
36664,imcamilo,0
36665,deepsweet,0
36666,ahawker,0
36667,punitvara,1
36668,simensen,0
36669,aurangzaib,0
36670,kj415j45,0
36671,net-sniper,1
36672,mandarenmanman,0
36673,YaoZeyuan,0
36674,d1manson,0
36675,62Gerente,1
36676,Sardhendu,1
36677,aivxyz,0
36678,kindule,0
36679,scrummer,1
36680,robink,0
36681,kaituoxu,1
36682,JachinM,1
36683,babyak,0
36684,pkusp,1
36685,rahulpnath,1
36686,abhishek97,0
36687,iida-hayato,0
36688,jonathanfallon,0
36689,qinguanri,0
36690,ffreitasalves,0
36691,az,0
36692,joostvanveen,0
36693,emaincourt,0
36694,TSMMark,0
36695,mateioprea,0
36696,terribleplan,0
36697,dcarbone,0
36698,Raven603,1
36699,juliend2,0
36700,richie-south,0
36701,SiddharthTiwari,1
36702,excenter,0
36703,fay-jai,0
36704,exception,0
36705,Marcosul,1
36706,jottenlips,0
36707,mazhar266,0
36708,hos4m,0
36709,rxluz,0
36710,RaulNovelo,0
36711,HuyTu7,1
36712,gobengo,0
36713,cow8,1
36714,hamdimiled,1
36715,Schachte,0
36716,aydinsenturkk,0
36717,subodh-malgonde,1
36718,teofiluscandra,0
36719,niccottrell,0
36720,BestDingSheng,0
36721,IAmSuyogJadhav,1
36722,jessemelpolio,1
36723,Sanit1,0
36724,evandroeisinger,0
36725,summershrimp,0
36726,amanchandra333,1
36727,olegs,0
36728,cvd,0
36729,dfischer,0
36730,herofei,0
36731,pantuza,0
36732,miladkdz,0
36733,karolinelemos,0
36734,thomasJang,0
36735,luizfelipescout,0
36736,showonne,0
36737,SaladFork,0
36738,skyhiter,1
36739,Gladysgong,1
36740,akiyamaSM,0
36741,Latube,0
36742,kitian616,0
36743,heynemann,0
36744,hengfengli,0
36745,shijiatongxue,0
36746,AndrewDryga,0
36747,idettman,0
36748,qiukeren,0
36749,frankwtm94,1
36750,KingNigel,0
36751,MatrixHero,0
36752,ihorsahaydak,0
36753,sadovnychyi,0
36754,Rubiel1,1
36755,morbeo,1
36756,luyixin,0
36757,bibekshakya35,0
36758,kookxiang,0
36759,bobogogo1990,0
36760,Lukasdias,0
36761,colingourlay,0
36762,juntaki,0
36763,DanyFS,0
36764,AbhinavDobhal,0
36765,a1049145827,0
36766,johanricher,0
36767,rohitnair987,0
36768,lleohao,0
36769,azerturk,0
36770,Haemp,0
36771,JeremyCCHsu,1
36772,sahildua2305,1
36773,natee,0
36774,PabTorre,1
36775,pies,0
36776,thapakazi,0
36777,if1live,0
36778,BinHeRunning,1
36779,perara,1
36780,fengsong97,0
36781,jschluchter,0
36782,OmidRafiee,0
36783,SimonRichardson,0
36784,thekuzia,0
36785,fangpenlin,0
36786,pashae,0
36787,selimppc,0
36788,lcxfs1991,0
36789,ryanemax,0
36790,bvaughn,0
36791,kbb522,0
36792,strap8,0
36793,GitHublsh,0
36794,pannirbr,0
36795,KayTV,0
36796,Microbiology,1
36797,detro,0
36798,dvakatsiienko,0
36799,DamonOehlman,0
36800,akashyssboddeda,1
36801,silentnull,0
36802,shashwatbhatt,0
36803,coyawa,0
36804,DequanWang,1
36805,RTechSoft,0
36806,rgcl,0
36807,bilguun,1
36808,hamed-farag,1
36809,Masquerade0097,1
36810,mvidaurre,0
36811,openset,0
36812,siteations,0
36813,ifgyong,0
36814,greg0ire,0
36815,iamfaith,0
36816,chandlerroth,0
36817,Arcath,0
36818,newswim,0
36819,JamesLinus,0
36820,hitdavid,0
36821,tearfulDalvik,1
36822,Dynom,0
36823,tejainece,0
36824,JoaquimLey,0
36825,MaiNick,0
36826,davidenke,0
36827,geggleto,0
36828,SubhrajitPrusty,0
36829,hirasaki1985,0
36830,sureshvignesh,0
36831,gizak,0
36832,loftusa,1
36833,SauloNunes,0
36834,jarusified,0
36835,parabellumsky,0
36836,Neojoke,0
36837,DrkSephy,0
36838,cagataymuhammet,1
36839,shenzekun,0
36840,lifubang,0
36841,georgemakrakis,0
36842,faulker,1
36843,Anshdesire,0
36844,RayCourant,1
36845,DRBragg,0
36846,ailzy,1
36847,blanklin030,1
36848,kemacdonald,0
36849,szxSpark,1
36850,hubciorz,1
36851,rokerkony,0
36852,snowkylin,1
36853,IamSantoshKumar,1
36854,Paulooze,0
36855,imamsutono,0
36856,Renfos,0
36857,camilosampedro,0
36858,ezfe,0
36859,artificialsoph,1
36860,UNDERCOVERj,0
36861,fpetitit,0
36862,markwk,0
36863,dynamicheart,0
36864,stjlaex,0
36865,lgomez,0
36866,Deltachaos,0
36867,cityhunter007,1
36868,fc-dream,0
36869,kunalvarma05,0
36870,bbrks,0
36871,cpjobling,0
36872,moonbridgegames,0
36873,garydai,0
36874,carloscabo,0
36875,pererinha,0
36876,PedramNavid,1
36877,jeroenwtf,0
36878,alea12,0
36879,Wing-Li,1
36880,ferhat00,1
36881,sLakshmiprasad,0
36882,qiaoruntao,0
36883,Nishant3815,1
36884,IsaacAbrahamson,0
36885,katiejiang,0
36886,alexjunior012,0
36887,raghavgoyal14,1
36888,fcaldera,0
36889,josenaves,0
36890,diegomarangoni,0
36891,shuson,0
36892,danielckv,0
36893,sainsb,0
36894,cchitsiang,0
36895,mjethani,0
36896,Mr-rxz,1
36897,mhhabdelwahab,1
36898,hamzakc,0
36899,roksolana-d,1
36900,nigelwtf,0
36901,chrismear,0
36902,duemunk,0
36903,SPGoding,0
36904,rafaelverger,0
36905,nguyenquangminh0711,0
36906,shabbir-ahmed,0
36907,brunobc182,0
36908,abhishekupadhyaya,1
36909,samundrak,0
36910,melvin2016,0
36911,FranciscoGutierrez,0
36912,georgemandis,0
36913,cagartner,0
36914,jeisc,0
36915,brianjo,0
36916,thushv89,1
36917,peilundai,1
36918,leonlee,0
36919,henriquelalves,0
36920,sebastiandedeyne,0
36921,loo2k,0
36922,deyuhua,0
36923,fangbing0565,0
36924,rafifos,0
36925,charlesCXK,1
36926,Jaganpro,0
36927,rickyes,0
36928,fanghao6666,1
36929,odobenuskr,0
36930,pan269,0
36931,ajcrowe,0
36932,karlcarstensen,0
36933,simplefeel,0
36934,BowieHsu,1
36935,cheng-kang,0
36936,satishp962,1
36937,calclavia,0
36938,nathanjordan,0
36939,sdaza,1
36940,davojta,0
36941,ijacksonliu,1
36942,munikarmanish,1
36943,kirrg001,0
36944,dwrodri,1
36945,robertzhai,0
36946,morisasy,0
36947,shubs,0
36948,fernandogiovanini,0
36949,dkapitan,0
36950,PoundKey,0
36951,liamgriffiths,0
36952,morizotter,0
36953,Bosn,0
36954,dekekincaid,0
36955,developer-mayuan,1
36956,mxaddict,0
36957,FranciscoKnebel,0
36958,dasarianudeep,0
36959,mvp18,1
36960,ohmystack,0
36961,mikhaildubov,1
36962,arghyadeep99,1
36963,jakubhomoly,0
36964,Donkey-Tao,0
36965,caimichael,1
36966,horozco,0
36967,ruthearle,0
36968,shahrukhx01,1
36969,helmuthva,1
36970,MariusMez,1
36971,movinghorse,0
36972,markthom-as,1
36973,realEago,0
36974,cotelha,0
36975,lItc0de,0
36976,chongkong,0
36977,ezavile,0
36978,joehandzik,0
36979,csprance,1
36980,Coopeh,1
36981,bicpi,0
36982,MisaelCalvillo,0
36983,ivonzhang,0
36984,fangchangma,1
36985,LucasHelal,0
36986,ankitpati,0
36987,mageed,1
36988,freuk,1
36989,iCEAGE,0
36990,lestinYin,1
36991,Allen-Shao,1
36992,fillipeamorim,0
36993,chrispanag,0
36994,elrickvm,0
36995,mksarge,0
36996,boudydegeer,0
36997,lefant,0
36998,angelfreedomv,0
36999,chungying,1
37000,RichardSmedley,0
37001,shashashasha,0
37002,lijiakof,1
37003,gogobebe2,0
37004,LaurentGoderre,0
37005,lambda2,0
37006,shirlim,1
37007,abdullahicyc,0
37008,juliends,0
37009,GISerDaiShaoqing,1
37010,alexsandrospecht,1
37011,s2k,0
37012,mehul-singhal,1
37013,movoin,0
37014,loringheart,0
37015,abedmurrar,0
37016,alexkazantsev,0
37017,MaxMcKinney,1
37018,jshjohnson,0
37019,A5hleyRich,0
37020,connorhartley,0
37021,nicolas-daniel,0
37022,davidedantonio,0
37023,aayush6897,0
37024,AbhiiGatty,0
37025,mmozuras,0
37026,sharanry,1
37027,lonelyclick,0
37028,nanjunxiao,1
37029,kanikel,1
37030,jlsan92,1
37031,jsoma,0
37032,mekanics,0
37033,chriscauley,1
37034,fudannlp16,1
37035,eeegor,0
37036,jasonkellydk,0
37037,hidayatarg,0
37038,2xAA,0
37039,habibun,0
37040,jackokaiser,1
37041,royshouvik,0
37042,Lcharvol,0
37043,boennemann,0
37044,hex-ci,0
37045,henriquecustodia,0
37046,ayush987goyal,0
37047,novabyte,0
37048,SteveViss,0
37049,kunkun12,0
37050,BrunoGrifo,0
37051,ChenWentai,0
37052,22w2w2,1
37053,peter-ohara,0
37054,gauravsaini03,0
37055,datianshi21,1
37056,mukeshthawani,0
37057,ccheever,0
37058,fahmisalman,0
37059,gratiaa,0
37060,shilomagen,0
37061,austingg,1
37062,Lapaboy,0
37063,dcmartin,1
37064,artoodeeto,0
37065,NeloyNSU,0
37066,ryanfb,0
37067,mcgivrer,0
37068,myselfHimanshu,1
37069,10kc-zack,0
37070,LogicalOgbonna,0
37071,Ikaris-a,0
37072,Vigilans,1
37073,mkoczka,0
37074,MBKwon,0
37075,mqy1023,0
37076,dayitv89,0
37077,gao-sun,0
37078,bozd4g,0
37079,robomotic,0
37080,blackecho,1
37081,ita9naiwa,1
37082,jamiew,0
37083,Max-Liu,0
37084,FioneraGH,1
37085,mplacona,0
37086,debugger22,0
37087,64octets,0
37088,gartenfeld,0
37089,roydejong,0
37090,Sumith1896,1
37091,dnnsldr,0
37092,alexruperez,0
37093,alexshi0000,0
37094,jakzaizzat,0
37095,michaelwschultz,0
37096,Fdevmsy,1
37097,iFeras93,0
37098,kuchhadiyaa,0
37099,chilts,0
37100,TimZaman,1
37101,atjhoendz,0
37102,igoofyy,1
37103,sergiohermes,0
37104,ZsgsDesign,1
37105,ChrisTerBeke,0
37106,markoheijnen,0
37107,suissa,0
37108,mokemokechicken,1
37109,rickbarraza,1
37110,hpparvi,1
37111,marioteik,1
37112,joshuachestang,0
37113,teameh,1
37114,ehocchen,0
37115,nazar,0
37116,joseph-zhong,1
37117,lalitmee,1
37118,rvanlaak,0
37119,remcoros,1
37120,celisun,1
37121,alexvlima,1
37122,lorranpego,1
37123,leeyongit,0
37124,gkaimakas,0
37125,Alyyyyyy,1
37126,MarijnJABoer,1
37127,choasup,1
37128,MLDroid,1
37129,fsamin,0
37130,mohamedsabil83,0
37131,AymaxLi,1
37132,Xusine1131,0
37133,qianch,1
37134,Msanjayds,1
37135,fuying-wang,1
37136,adamzolyak,0
37137,theomessin,0
37138,dengnan123,0
37139,korymath,1
37140,benjaminrau,0
37141,abelborges,1
37142,chenzhangyu,1
37143,teppah,1
37144,agcorrea,0
37145,microzz,0
37146,elaijuh,0
37147,orca-zhang,0
37148,eagerming,1
37149,shizhaojingszj,0
37150,Mpaperlee,1
37151,patrickandre,0
37152,anlek,0
37153,erkjbro,0
37154,kakshay21,0
37155,gajanlee,1
37156,Nearhan,0
37157,dubems,0
37158,thenbsp,0
37159,Templum,1
37160,jasoet,0
37161,switer,0
37162,tgalopin,0
37163,chrisrijos,0
37164,p-chan,0
37165,MemoryReload,1
37166,im,0
37167,tbarbanti,0
37168,mahmoudsaeed,0
37169,Naman-ntc,1
37170,nearxu,0
37171,ejdelmonico,0
37172,DavidBiesack,0
37173,juanjzb,0
37174,samfeder,0
37175,brunob182,0
37176,cschuff,0
37177,charukiewicz,0
37178,Destroy666x,0
37179,lucasestevao,1
37180,ckken,0
37181,ridixcr,0
37182,11808s8,0
37183,dsisconeto,0
37184,srjit,0
37185,850361813,0
37186,amalhanaja,0
37187,nramirez,0
37188,ribafs,0
37189,OnlyRefat,0
37190,alphanumeric0101,0
37191,barisbora,0
37192,kuangmeng,1
37193,sevilayha,0
37194,francescomalatesta,0
37195,dkorolev,0
37196,davidmartinezfl,0
37197,eliassoares,1
37198,miccycn,0
37199,matthewaveryusa,0
37200,Anenth,0
37201,bedantaguru,1
37202,kbadk,1
37203,anneschuth,1
37204,cseale,1
37205,4knahs,0
37206,Estheroy,0
37207,Montana,0
37208,fengyudaoxiang,1
37209,anh072,0
37210,franksoong,0
37211,mschinis,1
37212,kus,0
37213,PerseveranceZ,0
37214,isdzulqor,0
37215,fpigeonjr,0
37216,YuJiang01,1
37217,3ammor,1
37218,Smona,0
37219,moataznabil,0
37220,djhopper01,0
37221,nicolasmelo1,1
37222,g0d,0
37223,gok03,0
37224,AdrianBZG,1
37225,orbeckst,1
37226,GaetanoCarlucci,0
37227,kbond,0
37228,JoeDoyle23,0
37229,Niedzwiedzw,0
37230,jasperck,0
37231,gitaeks,0
37232,endaye,0
37233,dariusstrasel,0
37234,bueltge,0
37235,Benybrahim,1
37236,mixalezhnev,0
37237,SuchAQuteBoy,0
37238,akanieski,1
37239,atong01,1
37240,aaronogan,0
37241,geordidearns,0
37242,dxz149,1
37243,FocusLyn,0
37244,cdl,0
37245,Imyukehan,0
37246,ismaild,0
37247,Spasi,0
37248,bqevin,0
37249,Tarnaph,0
37250,femibiwoye,0
37251,Meekohi,1
37252,Fendo181,0
37253,DivineDominion,0
37254,adamstrawson,0
37255,rdgms,1
37256,rluena,0
37257,developerdino,0
37258,XiangJi,0
37259,shulard,0
37260,livimonte,0
37261,lorrylockie,0
37262,doomzzju,1
37263,portertech,0
37264,gokuldh,0
37265,ABadCandy,1
37266,richdevboston,1
37267,NicolasSchwarzer,0
37268,Chloejay,1
37269,perucomsultores,0
37270,isa,0
37271,ZJsnowman,1
37272,graysonhicks,0
37273,ivanpokupec,0
37274,Chabane,0
37275,aspenstarss,1
37276,inejc,1
37277,secretfader,0
37278,JonnyCarter,0
37279,hangscer8,0
37280,readywater,0
37281,nezamy,0
37282,rbrahul,0
37283,QuincySx,0
37284,nandofarias,0
37285,RachelScodes,0
37286,abranhe,0
37287,Evan-Gao,1
37288,amdrew,0
37289,amueller,1
37290,IceDcap,0
37291,dungahk,0
37292,asmaps,0
37293,hapoza,0
37294,freddielumor,0
37295,richiverse,0
37296,FruitieX,0
37297,cuibonobo,0
37298,paralin,0
37299,daolavi,0
37300,BigFaceMaster,0
37301,anssip,0
37302,ribeirojpn,0
37303,AndersonBY,1
37304,sziegler11,1
37305,dandgerson,0
37306,erocheleau,0
37307,ksharifbd,0
37308,odineiramone,0
37309,liuzheng,0
37310,anguyen8,1
37311,jpedroschmitz,0
37312,dhurley14,0
37313,omar-faruk-sust,0
37314,nkzhlee,1
37315,AmeyaWagh,1
37316,DrPep,0
37317,hvy,1
37318,bhargavchippada,1
37319,MikuGhoul,0
37320,KKRainbow,0
37321,ddinchev,0
37322,fonger900,0
37323,jsdbroughton,0
37324,JWTappert,0
37325,jayantsolanki,0
37326,Chris1221,0
37327,Drumzminister,0
37328,alcalyn,0
37329,abhijit945,0
37330,Aalena,1
37331,Nicolab,0
37332,Stoefff,0
37333,gleuch,0
37334,rudimusmaximus,0
37335,iamhere1,1
37336,shnbhg,0
37337,RobinMglsk,0
37338,Cperez2187,0
37339,pietropr,0
37340,moskytw,0
37341,sarunast,0
37342,jpmoura,1
37343,FlorentinDUBOIS,0
37344,eMaringolo,0
37345,MatheusVellone,0
37346,Ac2zoom,1
37347,lindayi,1
37348,ahawkins,0
37349,shenhaowen,1
37350,igoryamamoto,0
37351,gwonsungjun,0
37352,brcontainer,1
37353,mace015,0
37354,beaulian,0
37355,popkinj,0
37356,randyli,1
37357,seeden,0
37358,sagar15795,0
37359,AaronWharton,0
37360,earlbread,0
37361,paulKerckhove,0
37362,espnicholas,0
37363,dwij2812,1
37364,acomets,1
37365,JustClear,0
37366,aguileraz,0
37367,baidan,0
37368,flipace,0
37369,mintao,0
37370,mazouri,1
37371,S-mohan,0
37372,rodrigoterminus,0
37373,GautierLePire,1
37374,icecity96,1
37375,abhishekvp,0
37376,joseconstela,0
37377,Zeta611,1
37378,carloscuatin,0
37379,Jade05,1
37380,eneskemalergin,1
37381,sagadsalem,0
37382,asdf2014,0
37383,TimoWestland,1
37384,stephantul,1
37385,hartex,0
37386,GiovanniFrigo,0
37387,chiyti,0
37388,linux0x5c,0
37389,egantz,0
37390,Oclemy,0
37391,pretzelhands,0
37392,olitaylor,0
37393,damiano,0
37394,seckindinc,1
37395,arashthk,1
37396,lbytedev,1
37397,fingerQin,1
37398,aaronconway7,0
37399,chenqi1997,1
37400,mwvaughn,1
37401,rolandhartanto,1
37402,dragos199993,0
37403,shawon100,0
37404,nraibaud,0
37405,leetia316,0
37406,pkieszcz,0
37407,Irving-yang,0
37408,beyns,0
37409,orionblastar,0
37410,growdev,0
37411,ingeniumdesign,0
37412,gustavokrause,0
37413,Grabber,0
37414,ishansaksena,0
37415,stes,1
37416,thecsw,0
37417,Milner08,0
37418,rsdoiel,0
37419,budparr,0
37420,AdalbertoCq,1
37421,Novopo,0
37422,tankle,1
37423,Yangzhihuabeijing,0
37424,ray0807,0
37425,chrneumann,0
37426,nicodds,0
37427,devrchancay,0
37428,shahedbd,0
37429,KimChangYoun,0
37430,hophacker,0
37431,chadmazilly,0
37432,alphadose,1
37433,code-shoily,0
37434,alexei-led,0
37435,JosanSun,0
37436,bengolder,0
37437,nadeemkhan,0
37438,arkentos,0
37439,AlekseyLeshko,0
37440,mheadd,0
37441,WouterSchoofs,0
37442,jhuebel,0
37443,VitalyAnkh,0
37444,chenminhua,0
37445,jwilliamson,0
37446,mattkelley,0
37447,rajatsachdeva,0
37448,jerryleooo,0
37449,nishant-sethi,1
37450,rngtng,0
37451,codersaiful,0
37452,pgpbpadilla,0
37453,duffqiu,0
37454,repi,0
37455,gregumo,0
37456,SiyangJ,1
37457,nikpawar89,0
37458,matt-bailey,0
37459,kty1965,0
37460,miguelramos,0
37461,AjjuSingh,1
37462,SathishGajendran,0
37463,MicleMing,0
37464,damoclesgil,0
37465,ALiangLiang,1
37466,bigmeow,0
37467,revi,0
37468,ajomadlabs,0
37469,nan403,1
37470,jenzz,0
37471,macressler,0
37472,frenzox,0
37473,manmorjim,0
37474,kevin940726,0
37475,clasnake,0
37476,thedarkparking,1
37477,Oaklight,0
37478,nguyenrom,0
37479,KhalidGit,0
37480,gvvynplaine,0
37481,pkpk1234,0
37482,redmedian,1
37483,samlaudev,0
37484,BZHugs,1
37485,kcakdemir,1
37486,stik3nd,0
37487,igorcosta,0
37488,ManzDev,0
37489,cdmwebs,0
37490,djyde,0
37491,KunHwanAhn,0
37492,alexander-lee,1
37493,EQuimper,0
37494,stefanfoulis,0
37495,scazan,0
37496,gusthavosouza,0
37497,ivoputzer,0
37498,scarqin,0
37499,mosse,0
37500,mashhoodr,0
37501,danielmahon,0
37502,johnothecoder,1
37503,jonitrythall,0
37504,luwei14,0
37505,castus,0
37506,guoooofu,0
37507,ElderMael,0
37508,theawless,0
37509,blairbodnar,0
37510,fcordillot,0
37511,IanSchweer,0
37512,Huibean,0
37513,stradap,0
37514,mateusdemboski,1
37515,kaopur,0
37516,kvasukib,0
37517,jgb-solutions,0
37518,Pari-singh,1
37519,pupboss,1
37520,AlthafHussainK,1
37521,stevegrunwell,0
37522,gsayer,1
37523,peterlee0127,0
37524,liyingxuan,1
37525,lancedikson,0
37526,JayZangwill,0
37527,SusmoyBarman1,0
37528,Deivis,0
37529,brannondorsey,0
37530,abhik2609,0
37531,afgprogrammer,0
37532,nbsping,0
37533,iamdsc,1
37534,abdghani,0
37535,schickling,0
37536,Chenjiufu,0
37537,Alanaktion,0
37538,ZiQiLN,0
37539,iamkingsleyf,0
37540,brandiqa,0
37541,apanly,0
37542,jamesejr,0
37543,maxekman,0
37544,sajibcse68,0
37545,gradyjenkins,0
37546,logoove,0
37547,saifkhan192,0
37548,bkotrys,0
37549,mkrdip,0
37550,gududefengzhong,0
37551,cardoso-neto,0
37552,sujit25,1
37553,AmareshB,0
37554,DaviSpindola,1
37555,ashaywalke,1
37556,antagomir,1
37557,davidsonfellipe,0
37558,AMFIRNAS,1
37559,quangtt,0
37560,fadiquader,0
37561,rodneytamblyn,0
37562,lcnbala,0
37563,medfreeman,0
37564,Obacm,0
37565,bfontaine,0
37566,bensonwu97,0
37567,asimay,1
37568,ppeiris,0
37569,siberex,0
37570,aravindhebbali,1
37571,skqr,0
37572,LarryJiang134,1
37573,ankitpokhrel,0
37574,DuanraDlaw,0
37575,ivanquirino,0
37576,dzlobin,0
37577,iepathos,0
37578,mockingloris,0
37579,0xxd0,0
37580,lqz94902,1
37581,donley828,0
37582,soyjrcarrillo,0
37583,andyfangdz,0
37584,artishan,0
37585,baobaobaobaobao,1
37586,stegano,0
37587,keithort,0
37588,grabcode,0
37589,Tgemayel,0
37590,amineo,0
37591,dimitrinicolas,0
37592,hieuhtr,0
37593,csehong,1
37594,sufyanshoaib,0
37595,Bgouveia,0
37596,rusenask,0
37597,monojack,0
37598,fiftin,0
